User_Input,Image_Path,items
Form a shape of an uppercase W with the blocks.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Form a diagonal line.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Form two diagonal lines.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Form two vertical lines.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Form two horizontal lines.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Create a smiley face.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Create a frowning face.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Form a shape of triangle with the blocks.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Form the shape of a house.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Form a rainbow.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
